Id,SalePrice
1724,215924.92
1725,236786.83
1726,184599.3
1727,172489.18
1728,187213.59
1729,162541.71
1730,171961.55
1731,121381.28
1732,132306.6
1733,125874.32
1734,132465.43
1735,131466.5
1736,115955.8
1737,379444.98
1738,217138.74
1739,271744.84
1740,176388.72
1741,177168.49
1742,172906.83
1743,174854.48
1744,321475.34
1745,229343.87
1746,283693.11
1747,212561.0
1748,213953.8
1749,160405.0
1750,150543.0
1751,233010.95
1752,124066.0
1753,154026.37
1754,227766.3
1755,163961.0
1756,127090.24
1757,119658.74
1758,142886.0
1759,174415.0
1760,160147.0
1761,161784.0
1762,167032.18
1763,157387.9
1764,116881.5
1765,174843.0
1766,169080.0
1767,207602.0
1768,138499.5
1769,157845.91
1770,139679.25
1771,136123.5
1772,144868.5
1773,139869.75
1774,137975.67
1775,131965.75
1776,124376.4
1777,120599.5
1778,126955.84
1779,113592.59
1780,168973.3
1781,131428.75
1782,109602.65
1783,126872.04
1784,107925.0
1785,115166.6
1786,165108.5
1787,164841.9
1788,78195.28
1789,105005.3
1790,89603.27
1791,181122.55
1792,155499.8
1793,136861.59
1794,140977.1
1795,142054.0
1796,125500.76
1797,124153.06
1798,122840.16
1799,120866.33
1800,122395.67
1801,143846.75
1802,157210.32
1803,146221.35
1804,139996.53
1805,134527.5
1806,116292.62
1807,143533.5
1808,127307.93
1809,132365.21
1810,152055.4
1811,123236.74
1812,122467.44
1813,122858.75
1814,105725.13
1815,76101.14
1816,102660.5
1817,127901.87
1818,140245.45
1819,118050.68
1820,89514.82
1821,131697.0
1822,148200.13
1823,82072.3
1824,140490.5
1825,144398.07
1826,92362.5
1827,107570.12
1828,142561.0
1829,109586.92
1830,142762.79
1831,172711.0
1832,144541.75
1833,148610.5
1834,136785.64
1835,170716.53
1836,134513.5
1837,110308.26
1838,137240.62
1839,101891.83
1840,156493.96
1841,151951.26
1842,88125.15
1843,143437.0
1844,129435.45
1845,152616.92
1846,153571.09
1847,170634.74
1848,79431.94
1849,129528.31
1850,128383.5
1851,159626.24
1852,132145.25
1853,136174.9
1854,171076.35
1855,155774.23
1856,211499.24
1857,178422.27
1858,167214.13
1859,147966.13
1860,153553.79
1861,147966.13
1862,278794.12
1863,271620.19
1864,271620.19
1865,324033.71
1866,341896.42
1867,242355.26
1868,310837.72
1869,196646.65
1870,246565.94
1871,244589.41
1872,167907.04
1873,210816.0
1874,138566.87
1875,203395.03
1876,195119.07
1877,209443.18
1878,217266.18
1879,135998.5
1880,135047.47
1881,242432.04
1882,281059.82
1883,198441.3
1884,219547.96
1885,253036.34
1886,297028.01
1887,196018.51
1888,283550.83
1889,161120.32
1890,136341.29
1891,143733.33
1892,111748.57
1893,135014.25
1894,127298.75
1895,153569.5
1896,121362.5
1897,115387.16
1898,105864.87
1899,128206.38
1900,135622.9
1901,168137.87
1902,136469.08
1903,221347.04
1904,135997.25
1905,174366.5
1906,165821.5
1907,198804.0
1908,112119.93
1909,127406.0
1910,122236.0
1911,190196.0
1912,282933.5
1913,153342.11
1914,79700.23
1915,307361.64
1916,77857.56
1917,276569.7
1918,142062.1
1919,160270.91
1920,174750.2
1921,397617.27
1922,335495.28
1923,208362.5
1924,226025.78
1925,237967.85
1926,376330.74
1927,135463.75
1928,157892.23
1929,129511.33
1930,138002.85
1931,139207.03
1932,135347.49
1933,170261.87
1934,182156.0
1935,174773.54
1936,193065.0
1937,180275.3
1938,172047.52
1939,254510.43
1940,204959.84
1941,176624.85
1942,186086.12
1943,192905.34
1944,310952.12
1945,349954.58
1946,179327.35
1947,321818.26
1948,175007.5
1949,242438.52
1950,181461.6
1951,288377.42
1952,234395.62
1953,162713.0
1954,211751.9
1955,127604.5
1956,282083.33
1957,175673.85
1958,313357.29
1959,156612.99
1960,116389.7
1961,121191.83
1962,92129.93
1963,102942.5
1964,112771.49
1965,147342.65
1966,148058.5
1967,271490.91
1968,395390.96
1969,374872.04
1970,431078.65
1971,426913.75
1972,364653.52
1973,285681.97
1974,323611.06
1975,425999.44
1976,268248.69
1977,326490.03
1978,367190.32
1979,350294.74
1980,196351.11
1981,342704.25
1982,229808.86
1983,218220.84
1984,167651.26
1985,211733.11
1986,226192.9
1987,181355.9
1988,177831.7
1989,187412.95
1990,220541.53
1991,213343.43
1992,212904.69
1993,171685.16
1994,254736.65
1995,186706.05
1996,284713.02
1997,339532.33
1998,356805.69
1999,248088.45
2000,305205.92
2001,254444.18
2002,234843.95
2003,255529.34
2004,278280.87
2005,216308.14
2006,223564.39
2007,272585.33
2008,203508.94
2009,188479.5
2010,190279.75
2011,160598.92
2012,182731.52
2013,181145.52
2014,186261.32
2015,194011.71
2016,193289.5
2017,196485.0
2018,122868.46
2019,133698.5
2020,129065.1
2021,114738.41
2022,185821.7
2023,159856.5
2024,214046.9
2025,381323.48
2026,176513.2
2027,145661.04
2028,154213.35
2029,172215.5
2030,284962.39
2031,273111.22
2032,273083.12
2033,277464.65
2034,162423.67
2035,215567.45
2036,186494.94
2037,193202.94
2038,344475.55
2039,210514.53
2040,398246.62
2041,267071.36
2042,202748.85
2043,164421.5
2044,171907.5
2045,218452.74
2046,137904.05
2047,155809.87
2048,132387.85
2049,134951.4
2050,175682.25
2051,92493.22
2052,138316.8
2053,144332.75
2054,89904.49
2055,150959.55
2056,137197.46
2057,122285.93
2058,207064.0
2059,133024.39
2060,167993.0
2061,171414.0
2062,137240.25
2063,115793.55
2064,137901.12
2065,130218.0
2066,170278.4
2067,148889.02
2068,141693.57
2069,85695.97
2070,115299.88
2071,104303.4
2072,145802.09
2073,135886.5
2074,176914.6
2075,147623.87
2076,121456.5
2077,148810.0
2078,126971.09
2079,130195.33
2080,119421.8
2081,123383.0
2082,130764.52
2083,147165.55
2084,112741.64
2085,137315.3
2086,144559.55
2087,123080.5
2088,113648.17
2089,90063.86
2090,143116.56
2091,129167.34
2092,144781.64
2093,141132.07
2094,138467.87
2095,154775.05
2096,88670.23
2097,104936.24
2098,146572.0
2099,62631.45
2100,138877.3
2101,132235.69
2102,148065.06
2103,107456.93
2104,147654.0
2105,135232.28
2106,84772.11
2107,263109.0
2108,123617.46
2109,129055.04
2110,124443.11
2111,152204.32
2112,141570.5
2113,122805.75
2114,114067.91
2115,155013.5
2116,112363.5
2117,151099.0
2118,116527.54
2119,109119.4
2120,113361.52
2121,115817.41
2122,109633.58
2123,94979.43
2124,208001.13
2125,143710.86
2126,149804.0
2127,156568.64
2128,127200.77
2129,99145.8
2130,148942.62
2131,155343.36
2132,118360.35
2133,117266.25
2134,118538.42
2135,100888.97
2136,95824.3
2137,123987.48
2138,138598.5
2139,155775.56
2140,139383.0
2141,136149.86
2142,135338.0
2143,146002.41
2144,120267.98
2145,135123.6
2146,151362.32
2147,162411.0
2148,122194.93
2149,133937.5
2150,230236.65
2151,120179.14
2152,195197.75
2153,153335.5
2154,125923.1
2155,130260.6
2156,228841.3
2157,236387.8
2158,241042.53
2159,210672.5
2160,165665.53
2161,268661.93
2162,426048.26
2163,343030.29
2164,255723.56
2165,174994.9
2166,143138.37
2167,202136.36
2168,209906.0
2169,193994.8
2170,217309.82
2171,150925.33
2172,141721.21
2173,168254.6
2174,250223.57
2175,316829.07
2176,320005.7
2177,263296.98
2178,233275.5
2179,146339.0
2180,200287.54
2181,191906.78
2182,225803.13
2183,194679.92
2184,143928.62
2185,125704.58
2186,153045.11
2187,154182.1
2188,159373.95
2189,203137.6
2190,112250.07
2191,112364.86
2192,114997.58
2193,105440.64
2194,108113.79
2195,116189.94
2196,117541.17
2197,111601.13
2198,143415.2
2199,158740.5
2200,120342.08
2201,130215.08
2202,179034.61
2203,151632.01
2204,170235.7
2205,107455.04
2206,136184.75
2207,227250.17
2208,238873.2
2209,195920.37
2210,115435.03
2211,115704.71
2212,115493.66
2213,107506.41
2214,151027.02
2215,101121.57
2216,149002.39
2217,81354.95
2218,104322.21
2219,99534.51
2220,82935.66
2221,310824.52
2222,239110.26
2223,270079.37
2224,220722.24
2225,163827.85
2226,193498.5
2227,207873.18
2228,258423.53
2229,251099.69
2230,165479.32
2231,213095.31
2232,182440.75
2233,171915.74
2234,229256.59
2235,199959.0
2236,291241.05
2237,336235.8
2238,199282.86
2239,143358.64
2240,169927.97
2241,149100.77
2242,138848.43
2243,143739.32
2244,106052.43
2245,94194.98
2246,145339.43
2247,111224.16
2248,123541.0
2249,128117.0
2250,135702.6
2251,130493.99
2252,179750.0
2253,147880.94
2254,175187.76
2255,195006.65
2256,180838.17
2257,200478.05
2258,174198.97
2259,176366.0
2260,157623.83
2261,188233.56
2262,206773.24
2263,328574.37
2264,422613.38
2265,176881.78
2266,294729.94
2267,382022.21
2268,372881.28
2269,164068.18
2270,183181.05
2271,241521.62
2272,196599.0
2273,165874.33
2274,174239.82
2275,162209.0
2276,168453.76
2277,184113.65
2278,159304.32
2279,121050.26
2280,123941.7
2281,175332.51
2282,177374.36
2283,96555.0
2284,111624.87
2285,147733.72
2286,129875.1
2287,335938.36
2288,271294.22
2289,357751.28
2290,412605.59
2291,304874.77
2292,406140.72
2293,439120.78
2294,406215.27
2295,441193.19
2296,294326.09
2297,305562.54
2298,332721.25
2299,363555.68
2300,308921.41
2301,264689.86
2302,234691.04
2303,261944.16
2304,247232.44
2305,178616.8
2306,179346.04
2307,185047.15
2308,228365.32
2309,286742.69
2310,217738.67
2311,193205.69
2312,176460.04
2313,173505.4
2314,176060.45
2315,171723.39
2316,182880.42
2317,178264.26
2318,171743.96
2319,177319.9
2320,184456.58
2321,251034.32
2322,175387.85
2323,178523.83
2324,161232.83
2325,223006.73
2326,158953.17
2327,212960.03
2328,219168.57
2329,185131.5
2330,175871.0
2331,340969.2
2332,393382.34
2333,327066.03
2334,255122.56
2335,273201.67
2336,325528.31
2337,200931.9
2338,269781.2
2339,235298.79
2340,384598.29
2341,216866.03
2342,227793.52
2343,218566.04
2344,234084.13
2345,244518.7
2346,218935.35
2347,195846.0
2348,237426.22
2349,169573.62
2350,270344.18
2351,246125.12
2352,263455.37
2353,212986.5
2354,145111.03
2355,161535.44
2356,152604.64
2357,202504.68
2358,196814.62
2359,126354.79
2360,120990.5
2361,140113.0
2362,273483.87
2363,140530.6
2364,154982.82
2365,233563.73
2366,199854.5
2367,220959.65
2368,198205.51
2369,226048.09
2370,171508.65
2371,169015.0
2372,188363.28
2373,269829.76
2374,316905.49
2375,244552.0
2376,277781.21
2377,373964.96
2378,141122.53
2379,208353.0
2380,147571.6
2381,157808.5
2382,199477.78
2383,214502.27
2384,235408.4
2385,155706.0
2386,139927.66
2387,136284.56
2388,121877.99
2389,128216.5
2390,135794.67
2391,129820.6
2392,114878.46
2393,163466.85
2394,141418.95
2395,203054.2
2396,153649.57
2397,199462.0
2398,121293.51
2399,93865.37
2400,74652.16
2401,121827.08
2402,133486.3
2403,144779.05
2404,148747.19
2405,157639.0
2406,137656.0
2407,127698.13
2408,136401.46
2409,138496.0
2410,163424.5
2411,124711.58
2412,154241.79
2413,134505.5
2414,140318.71
2415,131917.3
2416,130301.6
2417,126918.11
2418,125506.0
2419,132612.25
2420,123268.93
2421,151763.5
2422,122894.76
2423,133478.5
2424,162176.38
2425,181770.0
2426,129483.54
2427,135045.14
2428,172183.94
2429,116971.88
2430,133510.2
2431,120431.11
2432,132165.0
2433,145492.0
2434,146816.87
2435,154416.24
2436,96535.88
2437,107661.51
2438,123527.33
2439,116215.72
2440,118589.93
2441,109552.51
2442,108223.64
2443,115307.13
2444,120228.72
2445,102885.8
2446,132944.78
2447,226871.72
2448,147359.9
2449,113238.62
2450,147660.62
2451,126276.54
2452,218649.93
2453,96672.4
2454,136532.29
2455,117840.63
2456,144021.37
2457,119753.87
2458,106233.54
2459,111988.0
2460,135060.64
2461,118673.16
2462,145437.25
2463,113206.08
2464,197251.82
2465,119845.42
2466,111075.0
2467,144084.33
2468,98260.4
2469,102380.3
2470,174780.77
2471,217987.14
2472,172321.27
2473,125446.33
2474,121160.66
2475,226646.7
2476,118255.59
2477,131888.5
2478,168568.0
2479,122226.75
2480,138900.5
2481,121202.52
2482,134005.9
2483,115976.41
2484,120824.47
2485,122899.57
2486,154663.0
2487,185082.29
2488,141672.95
2489,148140.34
2490,155142.71
2491,95857.35
2492,185834.72
2493,142691.57
2494,177971.05
2495,119575.63
2496,231370.2
2497,146383.37
2498,117406.07
2499,104036.72
2500,136738.24
2501,132896.5
2502,163702.25
2503,108898.5
2504,195542.3
2505,212580.58
2506,275078.22
2507,327712.9
2508,273033.58
2509,222239.26
2510,231578.52
2511,187194.19
2512,218691.83
2513,219790.21
2514,265070.26
2515,147238.93
2516,153934.67
2517,134440.37
2518,153578.25
2519,227115.58
2520,210816.5
2521,193634.34
2522,218029.82
2523,132070.58
2524,143803.6
2525,145806.2
2526,142135.97
2527,121300.0
2528,126137.16
2529,132231.1
2530,121064.13
2531,244231.61
2532,231656.04
2533,199417.0
2534,239892.36
2535,302310.11
2536,235718.68
2537,230759.22
2538,185582.81
2539,191816.17
2540,180064.21
2541,179707.67
2542,170070.17
2543,129747.83
2544,144213.38
2545,127857.04
2546,143744.09
2547,141121.0
2548,172978.53
2549,166546.08
2550,343446.07
2551,143737.35
2552,120723.89
2553,108500.29
2554,130404.62
2555,113003.83
2556,110755.46
2557,121781.41
2558,167535.5
2559,134759.55
2560,124688.62
2561,126062.34
2562,141287.58
2563,148377.33
2564,165229.6
2565,123684.21
2566,148973.45
2567,125759.5
2568,188554.5
2569,188017.9
2570,114138.93
2571,178305.95
2572,190019.17
2573,247822.2
2574,301519.73
2575,124156.0
2576,140652.25
2577,167482.4
2578,102587.4
2579,73850.39
2580,145051.4
2581,139002.15
2582,122395.25
2583,260742.08
2584,162986.53
2585,178748.39
2586,201287.94
2587,209918.51
2588,146615.25
2589,141850.13
2590,226922.17
2591,212739.3
2592,214423.55
2593,235401.07
2594,174981.71
2595,213451.99
2596,345260.52
2597,180673.64
2598,273573.74
2599,326291.77
2600,162419.95
2601,136267.32
2602,89164.0
2603,90039.22
2604,94290.0
2605,87727.93
2606,142541.83
2607,169853.91
2608,212457.7
2609,164561.65
2610,124033.6
2611,172414.5
2612,156224.6
2613,129325.5
2614,127546.09
2615,145688.34
2616,139524.5
2617,164486.0
2618,183931.0
2619,223764.6
2620,189816.15
2621,181262.37
2622,188800.12
2623,268795.4
2624,282045.57
2625,324320.62
2626,166194.82
2627,185436.0
2628,403420.99
2629,563343.92
2630,334110.06
2631,443218.36
2632,401153.24
2633,319940.27
2634,379175.01
2635,153089.37
2636,190298.78
2637,158698.87
2638,259752.33
2639,177345.9
2640,155028.87
2641,109383.41
2642,189095.5
2643,97653.93
2644,126075.0
2645,101173.5
2646,91158.43
2647,97945.0
2648,145942.5
2649,141620.74
2650,147611.5
2651,151522.1
2652,433165.01
2653,253657.43
2654,236138.17
2655,368858.57
2656,337771.98
2657,337873.52
2658,305212.33
2659,304085.83
2660,317358.6
2661,344277.13
2662,353939.34
2663,269092.53
2664,282522.8
2665,317241.2
2666,288993.68
2667,172290.6
2668,176012.68
2669,177077.53
2670,293235.73
2671,179100.75
2672,183183.19
2673,215527.96
2674,218524.81
2675,168184.57
2676,185639.48
2677,194638.89
2678,264328.29
2679,283268.56
2680,291528.32
2681,408176.84
2682,340611.45
2683,537649.21
2684,300755.95
2685,347396.45
2686,266328.86
2687,306953.51
2688,229806.53
2689,214964.91
2690,466357.93
2691,183949.52
2692,144762.05
2693,197946.32
2694,149582.1
2695,196078.0
2696,187874.9
2697,193759.06
2698,196434.15
2699,175452.29
2700,163223.83
2701,149973.9
2702,114817.17
2703,153446.85
2704,146042.1
2705,127384.96
2706,117620.95
2707,121469.34
2708,134454.0
2709,120824.58
2710,127118.5
2711,281806.6
2712,350149.8
2713,164326.93
2714,149412.6
2715,169360.03
2716,150110.66
2717,180022.64
2718,235542.72
2719,153145.1
2720,165471.78
2721,141519.3
2722,168161.36
2723,142931.9
2724,129209.18
2725,134514.8
2726,147521.0
2727,169513.5
2728,163364.59
2729,150320.06
2730,144577.75
2731,117880.0
2732,117381.18
2733,162792.5
2734,149674.29
2735,129360.5
2736,148465.41
2737,124243.0
2738,141281.15
2739,158863.0
2740,130870.68
2741,145466.0
2742,149621.5
2743,146416.71
2744,147503.25
2745,134285.3
2746,137043.0
2747,155435.37
2748,124575.4
2749,131682.0
2750,132102.41
2751,137488.75
2752,224357.89
2753,155999.63
2754,202787.8
2755,124967.12
2756,106498.0
2757,85193.11
2758,91083.88
2759,151096.0
2760,141652.75
2761,150517.5
2762,146617.69
2763,182807.5
2764,172398.35
2765,278156.1
2766,141382.0
2767,92104.05
2768,129035.65
2769,124997.61
2770,150720.5
2771,119110.91
2772,125012.5
2773,153557.97
2774,142883.42
2775,143511.62
2776,134351.83
2777,146076.58
2778,118953.58
2779,126918.1
2780,112550.77
2781,104057.1
2782,91654.54
2783,108382.03
2784,127831.7
2785,146206.75
2786,73743.03
2787,125250.5
2788,96211.0
2789,229849.51
2790,109434.35
2791,116180.66
2792,99901.01
2793,169080.0
2794,107373.54
2795,113290.35
2796,102051.0
2797,200246.5
2798,128891.67
2799,124530.99
2800,83866.76
2801,111833.01
2802,145241.82
2803,154697.7
2804,167845.93
2805,98721.6
2806,96746.5
2807,161579.69
2808,148226.0
2809,133137.68
2810,137133.8
2811,165299.59
2812,145943.13
2813,154310.14
2814,161378.04
2815,110785.0
2816,251848.7
2817,135097.96
2818,129242.0
2819,164969.39
2820,134822.35
2821,113045.5
2822,184629.1
2823,233309.59
2824,172758.7
2825,165386.51
2826,128769.94
2827,143948.5
2828,207281.15
2829,176084.57
2830,225990.63
2831,191001.77
2832,212469.64
2833,264462.84
2834,217043.99
2835,216332.61
2836,203134.1
2837,161046.5
2838,145145.27
2839,177400.5
2840,197436.86
2841,197328.77
2842,218133.46
2843,152189.4
2844,162148.98
2845,122032.0
2846,211724.88
2847,200979.95
2848,219088.59
2849,219156.51
2850,302190.86
2851,241362.4
2852,225862.64
2853,234653.43
2854,144395.0
2855,197663.23
2856,206799.44
2857,192685.65
2858,195748.53
2859,139976.75
2860,133017.64
2861,128484.24
2862,198794.85
2863,131486.16
2864,262950.83
2865,142854.83
2866,144408.3
2867,104703.2
2868,113365.0
2869,134555.39
2870,173709.0
2871,126122.5
2872,64383.38
2873,116057.84
2874,144437.5
2875,125886.75
2876,159942.65
2877,141349.75
2878,150771.97
2879,152778.87
2880,111870.11
2881,162994.0
2882,157269.87
2883,164608.59
2884,174100.29
2885,173666.37
2886,218131.4
2887,109669.6
2888,121450.25
2889,77099.38
2890,89031.54
2891,139841.62
2892,90590.76
2893,118532.94
2894,78691.3
2895,292524.5
2896,275461.24
2897,199784.48
2898,155074.65
2899,221723.56
2900,154884.07
2901,195746.0
2902,184932.82
2903,327988.8
2904,351967.38
2905,149157.47
2906,196888.09
2907,116336.83
2908,129833.5
2909,147447.5
2910,91002.5
2911,89384.0
2912,151460.87
2913,92398.5
2914,84643.93
2915,95045.0
2916,86595.0
2917,161885.09
2918,126936.78
2919,227468.29
